"ID","price"
39044,3613.7995297324
39045,2730.89642303085
39046,2828.61719908927
39047,3582.32518524808
39048,3262.76919489582
39049,3932.49671802565
39050,2805.12446638457
39051,3205.80961449113
39052,3775.29424573293
39053,2900.33132711307
39054,2995.97136204694
39055,3474.63889305226
39056,3335.0154074643
39057,2943.61767118751
39058,3391.03759251936
39059,2766.37478098068
39060,4100.52145732578
39061,3197.39150676584
39062,3455.5061121702
39063,3343.38079070544
39064,3461.0831300806
39065,3500.1886382473
39066,3008.32591203133
39067,3168.89131878892
39068,3384.15364134793
39069,3789.52727126819
39070,3065.59742280276
39071,3909.8856633468
39072,3353.46470511627
39073,3391.35805102531
39074,4348.58855647163
39075,3227.40004758234
39076,3466.1886941422
39077,3595.00142471386
39078,3224.00635751235
39079,3178.19195553283
39080,4674.20173928291
39081,3424.24349828734
39082,3911.71666713657
39083,4133.94854659765
39084,3395.65797604146
39085,3394.07620210789
39086,2856.7061206452
39087,3351.68978001134
39088,3595.07904926269
39089,3334.12989896528
39090,3523.46767178366
39091,3460.04160259097
39092,3549.81654204816
39093,2968.26743923645
39094,3512.60899837705
39095,3580.42704254609
39096,4063.95314168833
39097,3220.63453654155
39098,4654.33428799719
39099,3182.19797273828
39100,4210.66049938438
39101,3293.86599140996
39102,3047.97359854062
39103,623.52512832515
39104,625.251009047058
39105,637.403812553471
39106,648.367973580116
39107,657.27192665882
39108,624.472632501157
39109,630.357699858612
39110,657.783435483311
39111,2973.55329145778
39112,3397.09467710909
39113,3062.45583436253
39114,2836.03217203713
39115,3868.10417584145
39116,3734.21031429859
39117,3117.1649472023
39118,2801.33929076838
39119,2966.92096933796
39120,2917.49392179152
39121,3866.26435802843
39122,4584.39497486792
39123,3003.91910402773
39124,3809.26672434147
39125,3136.46490027887
39126,4153.74183267151
39127,3278.49642916839
39128,2932.54284014451
39129,3730.12822588556
39130,3603.39486067807
39131,3267.29658986345
39132,3672.30723367719
39133,3541.88145267886
39134,4447.12290741927
39135,3566.989418086
39136,3554.07895830907
39137,2918.80007270548
39138,3152.99297328479
39139,3523.86818481871
39140,4415.75022760152
39141,3323.84246543309
39142,3086.79774885869
39143,2931.5750226189
39144,3824.4350390673
39145,4400.46571567831
39146,3656.08396192148
39147,3858.65618647199
39148,1370.6098008812
39149,4239.9162808995
39150,2973.93956436057
39151,3789.84732749949
39152,4243.89575420386
39153,4649.96218735524
39154,4073.60963427359
39155,3574.26502353458
39156,3676.00610184054
39157,3245.08768661654
39158,2927.57006329142
39159,3221.67133651551
39160,3209.6111380509
39161,3676.67325173947
39162,4532.45758063706
39163,3202.42094427064
39164,3154.05272457316
39165,3989.10557315012
39166,3614.54329227078
39167,3090.4573495436
39168,3058.57645121418
39169,3487.9540443187
39170,3825.12803390851
39171,2309.94837105926
39172,2335.2637849525
39173,2484.38924431585
39174,4132.35830629461
39175,3265.56682355504
39176,4075.15391001704
39177,2918.23692163614
39178,4270.80979328211
39179,3273.1860452328
39180,3180.86338084304
39181,2971.01909948466
39182,3807.68800156927
39183,3148.36385044246
39184,3337.81699920203
39185,4230.9975664408
39186,3620.216930785
39187,3594.67693266314
39188,3641.84351170403
39189,3699.59814909836
39190,4551.70760912374
39191,3539.56604174372
39192,3918.64583140976
39193,3170.69655220394
39194,2926.03349987979
39195,3416.13985223923
39196,3201.69635170212
39197,3779.44965548052
39198,3640.3191735201
39199,3739.75136499409
39200,3414.46951702671
39201,3763.03783232325
39202,3693.09167859862
39203,4834.8960700013
39204,3777.58042568205
39205,2672.43910513333
39206,4102.91230380114
39207,2747.86172720672
39208,3810.886266569
39209,3465.07214225001
39210,3112.92225068263
39211,644.714650779968
39212,649.021288065159
39213,673.447760747016
39214,500.331471514201
39215,517.467030202521
39216,504.326872274361
39217,488.995369521049
39218,731.548469946414
39219,739.999209969797
39220,669.022366066496
39221,3293.90097762018
39222,3424.87066697854
39223,4136.51894425483
39224,4022.86647269138
39225,3155.49560639301
39226,3951.44928456987
39227,3916.220261469
39228,3211.99644398487
39229,3318.66638740736
39230,3316.78473251105
39231,4018.96081507694
39232,4121.5251190344
39233,3236.06172844631
39234,3104.67032348317
39235,3638.96453203857
39236,3427.00993100831
39237,4223.51827309331
39238,3232.02929392774
39239,3162.628912765
39240,3568.43836381403
39241,3381.01416210317
39242,2916.47530600212
39243,3240.74701847331
39244,2649.7995764334
39245,3100.29979362355
39246,3389.15009731565
39247,3218.03836522379
39248,3285.579128494
39249,3278.13908465371
39250,3564.85390692773
39251,3399.23066557645
39252,3408.82545321226
39253,2908.25118807516
39254,4413.47414405084
39255,2993.35680591842
39256,3615.56090469956
39257,2707.95424520308
39258,3131.02082406572
39259,3461.11070210972
39260,3374.02825733487
39261,3707.36781933078
39262,3850.94446875126
39263,3080.96795701732
39264,3316.91052482793
39265,3503.51936094926
39266,3565.99320843695
39267,3676.50927335107
39268,3696.80476129448
39269,2924.34986108809
39270,2671.16769122208
39271,3084.13130046134
39272,3411.16334299498
39273,3272.97511091541
39274,3403.61852547167
39275,3643.93918397346
39276,3079.71207608092
39277,3387.76548692423
39278,3011.98274321288
39279,2775.89534308188
39280,2694.40253754324
39281,3806.33818421725
39282,4044.98885011634
39283,3524.03514182014
39284,2714.9451936005
39285,3302.02750730455
39286,3406.60435825394
39287,3120.79408666924
39288,3319.18201311178
39289,3244.48326995996
39290,3563.08569413535
39291,3170.31442438317
39292,3496.60851571313
39293,3043.64444827489
39294,5434.66635700762
39295,3146.92656319964
39296,4473.64478181227
39297,3044.992462415
39298,3440.33184557216
39299,3025.14671779691
39300,3560.44067690583
39301,3260.59873192372
39302,3049.97235959503
39303,3808.9521549309
39304,4410.48333499683
39305,2964.75972918143
39306,3740.57943975264
39307,3109.18630984746
39308,3134.14469923988
39309,3442.61086825407
39310,3245.45012209797
39311,3749.784633804
39312,3134.36098457664
39313,3437.59267129723
39314,3649.27545386753
39315,721.273050509264
39316,672.724914085456
39317,517.55404643899
39318,552.192601194822
39319,547.185385676651
39320,602.546516126308
39321,600.744956129847
39322,557.035355094774
39323,503.761709013742
39324,527.927102226784
39325,3521.40377262529
39326,3979.68123950404
39327,3480.66279184173
39328,3757.71686717068
39329,5627.23359154255
39330,3806.17795138032
39331,4179.25065442034
39332,3220.93871749374
39333,3298.26438172249
39334,2533.43513864675
39335,3645.2030924179
39336,2321.01777045146
39337,3074.97462786623
39338,3334.57005072296
39339,5210.69657624495
39340,2999.56753989817
39341,3131.29988487186
39342,4012.22470018479
39343,4141.62933761314
39344,3386.78811416894
39345,3287.23149718758
39346,4489.97231309722
39347,3035.05984476157
39348,3483.73953734347
39349,3040.45043976475
39350,3150.36850427049
39351,3269.00676808718
39352,3325.33743509849
39353,3304.78384144793
39354,4276.1511678287
39355,3492.08659148777
39356,3059.7464628195
39357,3350.59943983227
39358,3428.88991834733
39359,4395.69682719025
39360,3675.69996964085
39361,3265.46099472328
39362,3444.62612849796
39363,2875.05622221177
39364,3674.3472815303
39365,3237.22089815608
39366,4220.17790455931
39367,6945.77966099138
39368,3805.99990004461
39369,3589.8489632527
39370,3596.6884675873
39371,3711.7306741154
39372,3525.08330945398
39373,3320.8280693571
39374,3741.52941396723
39375,3543.02004871599
39376,4111.19440566643
39377,2655.61787169353
39378,3659.64872951195
39379,3909.11668267339
39380,3643.53902530889
39381,4572.51188884683
39382,3516.38416893927
39383,3526.64074151335
39384,3946.16067891571
39385,3402.46662883705
39386,3865.86593436445
39387,4057.1579370827
39388,3408.99763432718
39389,3846.80247307564
39390,4275.74992767251
39391,3704.87102727908
39392,4560.10535950142
39393,3346.35557076279
39394,3088.73231572386
39395,4061.06527027498
39396,3947.60279129326
39397,3494.7247272708
39398,3759.55255629156
39399,2680.79588659606
39400,3269.00419935639
39401,3779.78846651242
39402,3738.95385714595
39403,3684.31450455836
39404,3381.71934949982
39405,4329.47138873007
39406,3760.08131276672
39407,4595.74153014445
39408,3707.8920727293
39409,3513.3051691743
39410,3332.74051309468
39411,2934.31657567072
39412,3846.75890573831
39413,522.802246336842
39414,507.852810308407
39415,495.602315160002
39416,503.589068209623
39417,537.201478542423
39418,503.233327461112
39419,536.128234904848
39420,559.668748692607
39421,3226.56325133622
39422,3111.11174764175
39423,2918.20150684412
39424,3871.95954667176
39425,4306.37581566789
39426,4423.31186950022
39427,5981.5042899164
39428,4358.68806760206
39429,3996.27552364528
39430,4762.01481750806
39431,3791.30260123864
39432,2411.61539500729
39433,3566.20500197045
39434,3385.74206766464
39435,3710.57700967167
39436,3655.90798407314
39437,3178.80078230742
39438,3845.30336884309
39439,3799.11353408941
39440,2913.65640952582
39441,3568.93974679799
39442,3102.39988203973
39443,3364.41451955027
39444,3277.68404449559
39445,3761.11724078813
39446,3247.7019504112
39447,4181.51816924663
39448,3202.80782571152
39449,3303.27118187061
39450,3554.10676175068
39451,3318.13427217763
39452,3506.76205238847
39453,2940.63099995269
39454,3802.06083296155
39455,3601.22184216388
39456,3363.57508077345
39457,4319.22754826956
39458,3804.01364976957
39459,3618.8918192386
39460,5146.20548084215
39461,3773.51919217092
39462,3475.83165334097
39463,6054.75245764617
39464,3483.7157775962
39465,3864.89056841161
39466,4207.78312984925
39467,4209.61381403208
39468,3653.74460940696
39469,4691.87958664374
39470,3064.52009815869
39471,3161.08891887648
39472,3260.61993432428
39473,2909.26037026804
39474,3203.04568756213
39475,3599.06562326424
39476,3874.38341836291
39477,3440.44531565041
39478,2953.8338127459
39479,3711.33521449703
39480,4111.93256931473
39481,3964.74591511257
39482,4250.65177725224
39483,3650.41912988624
39484,3718.47402401275
39485,3796.35906318612
39486,3963.98232461119
39487,4058.66858921213
39488,3613.82340722496
39489,3583.93008771694
39490,3622.18632610282
39491,3870.28098084941
39492,2783.42966269121
39493,3759.42661625809
39494,4593.20497736909
39495,3327.06861364079
39496,3741.88065584284
39497,3601.0764015028
39498,3136.1561079841
39499,3441.38306189646
39500,3275.11678838166
39501,3231.15060666156
39502,3398.40955714054
39503,551.032904720717
39504,539.714500338158
39505,556.207272034919
39506,600.724496717684
39507,614.814544333546
39508,584.095422990191
39509,591.416628911305
39510,608.24978953034
39511,661.771590273475
39512,650.270398307643
39513,3384.78348534741
39514,3815.2332403793
39515,3521.68836482013
39516,3433.62991118341
39517,3882.46285542954
39518,4137.01324222534
39519,4126.06142372342
39520,3919.65649047077
39521,3652.58543665471
39522,3376.4238891608
39523,2928.76843405728
39524,3343.80585851997
39525,4534.20341614156
39526,4755.0687406926
39527,2990.42470032266
39528,3614.97588739946
39529,3975.92653880432
39530,3750.7491954613
39531,2888.14720136217
39532,4804.00840075669
39533,3642.09725430606
39534,3231.88206818884
39535,3503.5268741443
39536,5205.49217307992
39537,2173.67855195336
39538,3578.87567799217
39539,3799.71505479689
39540,3821.15967552105
39541,3912.00239374035
39542,4883.46908134605
39543,2924.64058277271
39544,3823.11549399443
39545,4084.13483402787
39546,3005.07949027504
39547,3562.64116397064
39548,3626.6462112878
39549,3660.95511093547
39550,4330.54544388099
39551,3250.93287087994
39552,3596.61738406575
39553,3708.53964118755
39554,3469.44978675994
39555,3666.35417861673
39556,3830.07880080712
39557,3751.40352931808
39558,5083.60701798961
39559,4463.81698052418
39560,2952.87988317774
39561,3748.85711991046
39562,3755.22573726327
39563,3545.10857455188
39564,3540.66992272583
39565,2996.27348595973
39566,3378.63792765443
39567,3437.85793004579
39568,3635.41206208941
39569,6192.56275854305
39570,3408.87213438643
39571,3506.27510786065
39572,3972.3292174152
39573,3568.60258205111
39574,3654.89290502413
39575,3214.78580309453
39576,3648.55563178629
39577,3660.94952048568
39578,3840.18980664594
39579,3675.98145425044
39580,3934.59588623499
39581,3461.27525618737
39582,3733.02161004091
39583,3323.53381109825
39584,4908.72172471954
39585,3141.48516791877
39586,4021.41432480519
39587,3705.80654440052
39588,3341.50057328167
39589,3254.20692435159
39590,3470.04528945094
39591,3622.544640297
39592,4169.44486389323
39593,4105.50097040763
39594,3261.79181758536
39595,3530.22240011539
39596,3662.20020843753
39597,5205.75874904754
39598,3426.81040682598
39599,3389.46184854226
39600,3826.61573392892
39601,3627.91460922976
39602,3949.0978477055
39603,3755.8238970794
39604,4457.09854821025
39605,594.817437424645
39606,639.909958504678
39607,634.103068669781
39608,635.265784771781
39609,638.777423423604
39610,562.594631669647
39611,523.576466104577
39612,575.56654143464
39613,554.422332267369
39614,549.79135398136
39615,564.400305944625
39616,533.767651147678
39617,583.384480666658
39618,3363.1715023703
39619,3932.90899435121
39620,5464.06124867117
39621,4015.97231490164
39622,4057.68300576822
39623,3368.22997077074
39624,3440.84748470787
39625,3312.93623751103
39626,3049.43515173745
39627,3025.74810307047
39628,3680.6980259559
39629,3584.42060023837
39630,4274.16247152534
39631,3556.09099950346
39632,3851.62062710929
39633,3475.01280509572
39634,3847.65591427455
39635,3860.19410192436
39636,3724.48812851844
39637,3941.74166370646
39638,4362.3563100508
39639,3551.28578636198
39640,4189.83678407684
39641,3563.58817650154
39642,3532.17506707645
